userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,9366098,3,3,1,7,20,1,4,0,22,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2695,1588,165,186,1.56,2.56,0.81,3.94,4.28,14.86,1.65,0,0,18,0,68,24,267,2021-06-19T08:33:34.034+0900,1253,2070,14756,34489,0,1252,0,1252,0,0,1,0,,,,14,1,10
1284642,grandfleet,9365961,3,3,1,7,17,4,2,0,26,2,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2710,1472,154,169,1.52,5.1,0.77,3.79,4.07,9.65,1.65,0,0,28,0,64,48,184,2021-06-19T08:14:02.002+0900,905,2061,5182,35037,739163,904,0,904,0,0,0,7,player,NyNyKash,집착,11,1,10
1284642,grandfleet,9365833,3,3,1,7,12,11,1,0,12,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1698,919,163,142,1.39,2.24,0.89,3.78,4.1,8.59,1.65,0,0,22,0,36,8,74,2021-06-19T07:57:35.035+0900,542,2063,3497,10419,1299263,542,0,542,0,0,0,11,player,SynphonyTTV,basicAttack,4,1,10
1284642,grandfleet,9364768,3,3,1,7,20,2,2,0,43,2,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2781,1553,200,178,2.67,2.56,0.8,3.85,4.41,8.92,1.65,0,0,9,0,80,12,215,2021-06-19T05:46:37.037+0900,1130,2041,6499,63775,581082,1130,0,1130,0,0,1,1,player,allstorm,basicAttack,8,1,10
1284642,grandfleet,9357326,0,2,1,7,9,16,0,0,3,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1700,832,162,85,1.86,2.12,0.79,3.61,3.9,9.37,2.18,0,0,0,0,16,16,0,2021-06-19T00:13:33.033+0900,292,2261,2919,1643,2444220,292,0,292,0,0,0,15,player,kaxuma,이지샷,18,1,10.00959
1284642,grandfleet,9357078,0,2,1,7,7,15,1,0,2,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1605,780,126,61,1.67,2.04,0.73,3.5,3.6,9.25,2.17,0,0,0,0,16,12,7,2021-06-19T00:07:19.019+0900,216,2277,1710,1335,0,216,0,216,0,0,0,15,,,,10,1,10.010096
1284642,grandfleet,9341547,3,3,1,7,20,3,2,0,36,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2301,1564,162,178,5.58,2.56,0.82,3.92,4.24,5.64,1.65,0,0,18,0,80,20,202,2021-06-18T13:55:45.045+0900,1241,2021,10051,51122,93444,1241,0,1241,0,0,0,0,player,WraithKira,basicAttack,6,1,10
1284642,grandfleet,9341342,3,3,1,7,8,16,0,0,4,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1403,524,119,104,1.28,3.43,0.85,3.49,3.61,8.27,1.65,0,0,13,0,12,4,0,2021-06-18T13:41:34.034+0900,267,2034,2869,1062,356405,267,0,267,0,0,0,15,player,ECYoon,부당거래,12,1,10
1284642,grandfleet,9341118,3,3,1,7,14,13,0,0,16,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1862,957,169,145,1.44,2.32,0.88,3.81,4.19,8.77,1.65,0,0,22,0,36,20,37,2021-06-18T13:27:12.012+0900,617,2042,3175,12247,2023328,617,0,617,0,0,0,11,player,Taikun,basicAttack,16,1,10
1284642,grandfleet,9340884,3,3,1,7,15,7,0,0,26,2,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],34,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2274,1000,142,146,4.05,7.61,0.91,3.79,4.05,14.48,1.65,0,0,34,0,52,12,113,2021-06-18T13:11:12.012+0900,719,2050,3290,22478,1942228,718,0,718,0,0,0,9,player,Retrogressed,basicAttack,3,1,10
